userId,movieId,actual_rating,predicted_rating
63,4223,3.5,3.639024409371373
66,6378,4.5,4.094315831251736
125,62336,4.5,4.638426302040499
177,102407,3.0,3.315039062154291
240,44,4.0,2.7981301660787286
247,48394,4.0,4.0592255539989335
265,1653,4.0,3.7735370927051672
290,1258,4.0,4.72370880232682
304,589,5.0,4.274107948409705
308,1203,0.5,3.085610438853119
401,112852,3.5,4.11573644820114
436,367,3.0,2.9019323422675836
445,4022,2.0,4.066147481256287
453,3916,3.0,4.338520742759628
457,2706,4.0,3.4157691118694493
474,16,4.0,3.8015166443046073
534,122882,3.0,4.1709172888658514
23,1199,4.0,4.304798655725942
63,1084,4.0,4.143958619897688
135,4553,4.0,3.8084395705057803
169,7080,5.0,4.2414881426317255
212,2959,4.5,4.360840827179571
213,1214,4.5,4.309806177754741
216,1394,4.0,4.191604934553498
223,4973,5.0,3.9081567650759155
282,5299,4.0,3.751936112809204
290,474,4.0,4.359819913437932
318,58425,4.0,4.498892862088573
346,1240,2.5,4.084447436779133
380,3264,3.0,2.5901092080577706
391,3535,2.0,4.056381122605547
401,76093,3.5,4.072302104766797
409,1093,3.0,3.7785696626472576
414,762,2.0,2.380427299742888
450,908,4.0,4.721164660541794
452,3702,4.0,4.562527653787569
483,4367,3.0,3.089920152271135
483,6934,1.5,3.240135585095264
495,112183,5.0,3.7474878727535086
536,368,4.0,3.4610640985778787
542,5679,4.0,3.235604535473534
21,5378,4.0,2.913821573778961
50,115203,3.0,2.795053003533569
160,2005,2.0,2.8062852017928193
172,2890,3.5,4.05276460821317
182,141,4.0,3.5042915893621034
221,1204,3.5,4.896280678863388
230,3578,3.0,3.2887516362769706
249,50068,4.0,3.8772128393069716
274,379,3.5,2.1564846507403956
290,3421,3.0,4.364252537551407
356,3147,4.0,4.651733473932634
382,135532,3.5,2.0214840249287707
474,2353,3.5,3.404431034104243
484,2137,5.0,3.7949840433673887
555,2348,4.0,3.3171381850867476
560,4816,4.0,3.5770452349937973
561,3210,4.0,3.456874838652774
570,1258,3.0,4.013341531290093
580,1584,3.5,3.6856880966054093
580,2021,4.5,3.4309788418961547
600,2011,4.5,2.973642287756663
600,2716,4.5,3.219604677137194
601,2571,5.0,5.100923876481135
34,8636,5.0,3.6265859098421074
89,3255,3.0,3.463260465271955
104,3325,2.0,2.258627055858487
156,2764,4.0,3.9128639763712783
187,6934,2.0,3.3666987134585034
198,368,4.0,3.433189534117948
202,3194,4.0,3.8110792967563913
269,3,4.0,3.226674864623427
280,8368,4.0,4.316304373885696
281,46578,4.5,3.468897086845649
307,1228,3.5,3.321153042991549
314,11,5.0,3.296758267459124
339,8464,4.5,4.043926411765764
390,64575,2.5,3.7907925116822505
404,587,3.0,3.2984782592486037
416,2959,4.0,3.9716660998694246
445,92259,5.0,4.4937336881528385
448,1682,3.0,3.1994090938134234
474,26,3.5,3.4126277554157185
524,653,3.0,3.0397783128992892
604,110,3.0,4.047399502304586
606,4558,2.5,2.5819750530825494
28,211,3.0,3.5219666934172014
33,2058,3.0,3.6328688944741736
47,5108,4.0,2.332592177284926
140,1518,4.0,3.251171267501125
211,5266,2.0,3.4452508139905156
266,1911,1.0,2.6824100155484514
266,3108,5.0,3.751268576342496
289,2797,3.0,3.9087778219071074
298,6807,2.5,2.8084217451938374
381,33615,3.5,3.401583412589086
382,55247,5.0,3.835769739214485
411,508,5.0,3.3532579367237405
424,593,4.0,4.359400962814641
474,3481,5.0,3.546956113624674
564,35836,3.5,3.631106156440205
580,1250,0.5,4.19953944795676
599,1197,3.5,3.396670538553085
610,44597,4.0,3.6904761904761907
21,4973,3.0,3.888610504360574
57,3639,3.0,3.45203200748057
91,3354,3.0,2.708386576335139
169,3,5.0,3.991488142631726
178,1680,3.5,4.27490067107504
232,51540,4.0,3.505390422419126
280,58559,4.5,4.5986127517823085
307,8011,4.0,3.1740942194621367
313,4643,3.0,2.6824888181117994
380,108190,3.0,3.173442541391104
393,130518,5.0,3.8109605789091416
400,608,5.0,5.132294265303068
425,2890,3.5,3.7888257592923074
428,2004,2.0,2.578423374416217
466,59784,4.5,3.8329635244172415
469,648,2.0,3.754887700747222
480,27706,3.5,2.87261796913796
541,371,3.0,3.332113461114655
552,296,4.0,3.8444865941056388
580,3471,4.0,3.8006758115931243
590,6357,3.0,3.3449612403100777
597,223,3.0,4.3401863150051065
599,5810,2.5,2.3671774509954817
600,3821,1.0,1.9257256210899962
606,2987,3.0,3.7303554083594563
610,159093,3.0,4.187151055099617
28,57640,4.0,3.2553000267505348
89,140481,4.5,3.4782135076252723
110,1089,4.0,4.441945650283229
156,587,3.0,3.5539530852821692
165,2028,3.0,4.187784129268213
190,5989,4.0,4.362631592142021
222,1721,2.5,3.160370393768871
226,3703,4.0,3.9134947175646038
252,134853,5.0,4.4599922489934425
275,446,1.0,4.807079892556388
294,50,3.0,3.379133973478475
307,230,3.0,2.650284695652613
357,724,3.5,3.4630180403409576
357,56174,4.0,3.9912312064851583
380,150596,4.0,4.673442541391104
391,417,4.0,3.9595797758042
393,6281,3.0,3.4716748646234272
414,1552,3.0,2.9539408132564016
474,3897,4.5,3.7604538423722405
573,1721,1.5,4.213754787589243
19,2321,3.0,2.4870594800080426
27,1356,3.0,3.978247621428625
132,899,4.0,3.6439636690665727
166,2947,4.0,4.35248732448213
199,4027,4.0,3.7419237334017077
219,32598,0.5,2.952624696376257
275,2692,4.0,4.634505265690716
294,2194,4.0,2.988963033307535
305,919,5.0,4.300892661953056
313,2872,4.0,3.517583955532518
322,912,5.0,4.046357739887698
330,3408,3.5,3.7083482789284203
379,253,3.0,3.3936188374587415
387,1127,4.5,3.2447870544831896
414,42602,3.5,3.3972659486329744
448,105254,3.0,3.339759971006406
587,1292,4.0,4.455578974212468
599,3072,2.0,2.8586060224240533
607,1339,5.0,3.684108586786736
19,762,1.0,1.598545966494529
57,2291,4.0,3.5676141992613917
91,3704,3.5,3.1250532430018056
104,1833,2.5,3.0502937225251534
141,5481,3.0,2.9101276776905776
224,440,4.0,4.237503668971254
226,6863,3.5,3.3667032737143363
229,1,5.0,4.114018350241024
234,919,4.0,3.8373133927619554
253,5991,5.0,4.535812697862225
276,837,4.0,4.202613561941434
319,109487,5.0,4.817692927020801
322,1,3.5,3.794321380544055
352,2028,4.5,4.410993678339832
387,2871,4.0,3.6847870544831896
408,74789,3.0,3.4708415312900938
414,8870,2.5,2.3939408132564015
474,2150,2.5,3.854935447723411
479,3082,2.0,3.1607441286926914
493,2985,4.0,3.4805640675629412
541,524,4.0,3.4587581979567603
558,5171,5.0,3.021284708561002
28,2944,3.5,3.5034481748986828
39,1921,5.0,4.273686358876301
70,1304,4.0,4.766801983267495
187,39869,4.5,4.243510307661402
210,1270,4.5,4.592640985783348
282,593,4.0,4.706076574025136
362,2571,4.5,4.957955819693202
401,6942,4.0,3.801931734396426
408,132046,2.5,3.1166748646234272
419,37240,4.0,3.6110300957669796
420,1175,4.0,4.171766776388133
426,79091,5.0,3.8454402967221926
514,1136,4.0,3.97940405655623
520,1270,5.0,4.413155602389306
537,89745,1.5,4.638170465796447
603,908,4.0,4.20961731643094
32,708,4.0,3.6079328509640307
41,4246,4.0,3.4345796431986066
68,27773,1.0,3.9521115847660293
112,99114,4.0,4.076857393958499
125,1625,5.0,4.036535545737978
159,587,4.0,3.1810973068676516
160,880,3.0,1.8992339197415373
178,590,4.5,4.493438086041026
178,30749,4.5,4.422627943802313
202,1198,5.0,4.499909083990434
259,4306,5.0,3.526304494253057
274,2791,4.0,3.5536138373432666
367,1569,4.0,3.8469742658210317
373,19,1.0,2.36405784961018
382,126482,3.0,3.5248091603053435
414,5387,2.5,4.3939408132564015
474,116,3.5,3.9126277554157185
474,2116,2.0,3.1433969861849493
561,50,4.5,4.124195100090683
597,434,2.0,3.5940622839973546
606,7131,3.0,3.676209279368213
610,48678,3.0,2.687151055099618
28,7123,3.0,2.8791095505600586
60,805,4.0,3.949799864623427
91,344,3.0,2.9536246715732344
110,3629,4.0,4.319138632739369
111,1020,4.0,2.8983033857501876
134,208,4.0,2.9104983940351916
234,2409,3.0,3.098700556323032
296,296,4.5,4.801821923446957
304,151,4.0,3.8710467239199096
307,1258,3.5,3.2463164416843586
321,802,5.0,3.3101364030849654
327,2805,3.5,3.7867903973577017
388,6550,3.5,2.9300081979567607
414,4002,5.0,3.6939408132564013
474,2692,4.0,3.927553128550047
482,1042,4.0,3.0991184736459836
483,5039,3.5,4.316947179298163
487,1197,4.0,3.9147393807524593
523,356,4.5,5.3401392038270625
555,1517,5.0,3.5181348628276115
605,2316,2.0,2.8433243491595097
45,180,4.0,3.8286973365335397
63,150,3.0,3.9415129677237757
63,67997,4.0,4.279375286564356
74,1952,4.0,4.807476378211318
79,3197,4.0,3.3529967037038864
274,588,4.0,3.5078871089818078
274,32213,3.5,1.9854320191614483
282,72998,4.0,4.139157382105945
305,4232,3.0,3.4526783762387705
307,54999,3.0,2.6740942194621367
339,34048,4.0,3.707851539389133
438,2353,4.0,3.3712490136494297
524,589,5.0,3.8738740201477055
599,5309,2.0,1.7386060224240532
600,1029,3.5,2.9118367322011074
19,2491,4.0,2.278726146674709
111,1644,0.5,2.147724682046484
170,110,4.0,3.8729808976534237
177,7163,2.0,3.0139026985179274
184,193565,3.5,3.713709677419355
198,3949,4.0,3.8842764906396874
213,858,4.0,4.633555721383802
246,71535,4.5,4.633702662200049
249,87430,3.0,2.4674906170847493
288,647,3.0,3.007449630942016
307,2052,3.0,1.8685386639065813
307,5418,3.5,3.02762957299749
376,1215,3.5,4.603145251477244
414,3418,4.0,3.3792349309034604
430,2355,2.0,3.8231683711169335
448,75803,1.5,2.8430851063829787
540,2772,4.0,3.434174864623427
542,1206,4.0,4.049425673684915
559,350,3.0,3.2148239030849655
606,5625,3.5,3.67288414399164
610,7387,5.0,4.131595499544062
6,76,4.0,3.3378198787788222
34,6567,3.5,3.851938022518164
177,317,4.5,3.053214737829967
217,95,3.0,2.293205965101896
222,8529,3.0,3.0054467944479883
226,1088,1.0,3.40046950748057
244,541,4.0,4.423142434409963
274,1641,4.0,3.515432019161448
274,8464,3.5,3.2110417752590092
294,610,4.0,2.7097853144746438
352,3535,4.0,4.078441246389809
385,593,3.0,4.085051649229262
387,3176,4.0,3.1336759433720784
480,5152,2.0,3.193473584111222
555,529,3.0,3.888566756515319
610,69134,3.0,4.187151055099617
10,8529,3.5,3.0942172743667937
21,2378,2.5,2.7741874274374974
27,3033,2.0,3.5819747662950103
28,1682,1.5,3.381615816224219
42,3186,4.0,3.515802853371669
51,7163,2.5,3.4585836723266272
68,6377,4.5,3.6938365264909714
80,2513,4.0,3.4739991276619757
83,2762,4.0,3.7300750939812253
111,48780,4.0,3.8811902905120927
119,434,4.0,3.7739883336156756
160,181,1.0,1.624233919741537
165,2692,3.0,4.046082996378445
171,555,5.0,4.957881761175152
182,4246,3.5,3.6741822537859887
292,34162,3.0,3.3123026082581943
343,593,4.5,4.809883481403473
353,165,5.0,3.4941107620593246
357,1949,4.0,4.845776661030613
396,44,2.0,1.9950532430018058
414,15,2.0,2.977274146589735
514,26492,2.0,2.800542267938344
560,6947,3.0,3.6451702349937976
560,64614,3.5,4.0275715507832714
562,88129,3.0,4.372302584743949
567,103384,1.5,1.6145111219333685
68,5507,3.0,2.5008599378622085
82,6266,3.0,2.997888456856437
140,1589,4.0,3.2345046008344585
165,5527,3.0,3.697824289910783
166,349,3.5,4.175719647714454
200,104,4.5,3.6637438612006203
200,2340,4.5,3.1026174875742467
261,79132,4.5,4.402758197956761
264,3510,4.5,3.3952524774867543
298,32,4.0,2.850394265427227
344,5299,1.0,3.5980899589630497
352,64969,3.0,3.879367172315735
356,7143,3.5,4.399078208406081
379,153,3.0,2.7745904973777695
414,4720,3.0,3.618430609174769
477,2109,3.5,3.6511275547904027
477,4973,4.5,4.358732449895298
509,2087,3.0,3.2733630473443807
525,134130,4.0,4.0761111234318825
567,107406,3.0,2.135563753512316
590,11,3.0,3.632545195842596
38,168,4.0,2.596916410517147
42,2641,2.0,3.1054493180181337
100,5989,4.5,4.40858699789779
111,170399,4.0,3.3547535211267605
142,364,4.0,4.31869488282179
177,6619,3.0,3.127539062154291
178,50,4.5,4.905456226630596
198,2959,5.0,4.2148878809244446
226,1020,2.5,3.004487364623427
235,515,3.0,3.812151055099618
307,1552,3.0,2.2340942194621367
307,6702,2.5,2.00742755279547
318,1361,4.0,4.348892862088572
339,33679,3.0,3.866393578745126
365,56367,3.0,3.054718551943114
414,6574,1.0,3.3972659486329744
418,50,4.5,4.372920075351397
522,3949,3.0,4.284617136504247
580,45880,4.0,3.173403084320397
603,4811,2.0,3.9851275205125725
6,532,3.0,2.9741835151424585
7,31878,3.5,3.2753565500635604
24,1197,4.0,4.423160433384038
28,34048,3.5,2.6615015771381314
45,2006,5.0,3.450125907962111
57,52,3.0,3.32953200748057
66,6786,4.5,4.17916431610022
68,2478,4.0,2.811418944073389
76,553,3.5,3.445089479141373
102,186,3.0,2.638504929982904
145,165,3.0,3.477444095392658
160,173,3.0,1.8668265123341299
176,553,5.0,4.289986268132199
274,1027,2.0,2.793124326853756
274,4446,2.0,3.128289162018591
294,2699,1.0,1.9985784179229196
325,1875,4.0,3.868783708160842
329,50,2.0,3.418897086845649
329,1193,4.0,3.3699531015380275
356,4349,4.0,4.2581691174969905
380,588,5.0,3.9458976312114635
436,239,3.0,2.457394995556324
448,5803,2.0,2.039759971006406
453,4014,5.0,3.9008592440516177
474,2137,3.0,3.384849977637941
477,8961,4.0,4.037893443768681
483,2297,4.0,3.7169471792981623
484,2805,2.5,3.4543407685135876
514,54503,4.0,3.6474810434485483
534,356,4.5,4.490039055219452
592,276,3.0,3.387596273837519
599,2723,2.0,2.359194257718171
603,2916,4.0,3.6560135964619396
606,60069,4.0,4.232023928937878
51,3763,4.0,3.5145277282706835
62,53125,4.5,3.995349577007817
66,442,3.0,3.5458309827668866
121,555,4.0,3.60739156509672
199,903,3.0,3.943528011476574
274,26492,4.0,2.7354320191614483
280,3988,3.0,3.4613347998491846
305,1591,3.0,3.0371082008001737
305,2791,5.0,4.250026861087255
323,161,4.0,3.2860401747009464
414,908,4.0,4.118430609174768
469,838,3.0,4.033711901660464
474,262,4.0,3.857072199860163
474,4589,3.0,0.9126277554157185
480,2371,3.0,2.7817088782288693
525,35836,3.0,3.5851729571205824
553,1483,5.0,3.627109647232123
561,111759,1.5,3.9344290182193373
599,7482,4.0,3.2386060224240527
610,2391,4.0,4.002940528783828
17,77455,3.5,4.789191871426148
18,89745,4.0,4.190060149146805
50,3949,3.0,3.2500612014903294
104,5299,4.0,3.2350421501981095
160,1597,1.0,2.1787054644569843
187,4105,4.5,3.9540366234508757
199,2908,4.0,3.405649223597786
239,32587,4.0,4.362040285495114
298,589,4.0,2.7720890302896937
298,5014,0.5,2.7975992343713263
356,1641,4.5,4.28816911749699
361,5106,1.5,1.8398121195253876
416,3624,2.0,2.90640558677765
438,5902,4.0,3.8184701252048074
477,1968,4.0,4.002137655800504
483,94810,5.0,3.620272314674735
525,104272,4.0,2.0403968377175974
527,3396,4.0,4.090544596424193
534,100163,4.5,3.4923458602944226
540,2628,4.5,3.568674864623427
563,1029,3.5,3.223502728756991
594,380,4.5,3.827153584779744
17,1259,4.0,4.666897499131776
18,69640,4.0,3.0875255869348237
27,367,4.0,3.2679651044592615
41,3996,3.5,3.609170378134169
74,2076,5.0,4.6298447992639495
113,2764,5.0,3.8849727369638525
202,3372,4.0,4.311079296756391
239,1923,4.0,4.1434400241331275
274,4030,1.5,1.6104320191614483
275,1296,4.0,4.307079892556388
288,3418,4.0,3.140891896737223
294,378,1.0,2.290245084589586
324,3972,5.0,3.7645320074805704
356,3253,4.5,3.989301192968688
357,6870,3.5,4.189962707542241
414,2528,3.0,3.1558455751611634
516,4349,4.0,3.9550081979567606
517,1293,4.0,2.6708231150838326
534,52722,3.5,3.338837088364598
597,2457,4.0,4.0068529816717735
606,7016,0.5,1.1728841439916402
610,61818,0.5,3.6904761904761907
610,142598,4.0,3.6904761904761907
4,4308,1.0,3.694564311859608
24,1527,4.0,3.926563807163263
76,1,0.5,3.5545382279168654
82,2683,4.0,2.987888456856437
190,2324,5.0,4.472360098929351
222,2706,3.0,3.0607099523427252
226,466,3.5,2.7757941828052455
239,44665,5.0,4.356447907698925
241,53123,3.5,4.648416158155766
283,1,3.0,3.7640183502410247
307,2723,1.5,2.3946824547562544
340,316,4.0,4.052230420178983
367,304,5.0,3.3469742658210317
380,2735,3.0,2.7119040798526424
381,1947,3.0,3.69148154501693
404,273,3.0,2.776954367729017
410,1963,4.0,3.6803483340111818
448,1210,5.0,3.4562372437336784
509,72701,3.5,2.470731468397012
542,3052,4.5,3.6705041050574647
553,55247,5.0,4.608062028184504
561,1265,4.5,3.8164007385649774
577,1293,4.0,3.803222483671046
594,1188,4.5,4.145811865702176
600,2840,1.0,2.493708077230347
605,5618,3.0,3.901868652956978
606,49649,2.5,2.47288414399164
68,5816,5.0,3.3224079550624
111,170937,3.0,3.3547535211267605
141,59315,3.0,3.8587151309518988
201,150,4.0,4.431862191172918
227,1682,4.0,4.580461918464928
245,3196,3.0,3.1425081979567606
292,115231,2.5,3.7926947651209395
294,1276,3.0,3.3835784179229194
298,1278,4.0,2.852078653257525
301,837,1.0,3.1732332200610927
406,277,3.0,3.0505964332508784
414,969,4.0,3.859458054635712
462,2146,0.5,3.2752661528532694
483,79132,5.0,4.220947179298163
520,1079,2.0,4.363331969232339
543,1036,5.0,4.833884166949009
599,648,3.0,2.713948488177478
608,2986,1.5,2.1976588076392427
18,1095,4.0,3.8137160631253
52,55363,3.0,5.265295133243695
98,109487,5.0,4.404115340813903
103,2124,4.0,3.7681763223493747
129,4090,4.5,3.857785975734538
160,3826,1.0,1.5194720149796326
198,3246,5.0,4.033086014449211
222,3173,4.0,2.617675896615171
344,3160,3.0,4.063164226325554
405,32587,5.0,4.360823392152236
411,165,3.0,3.254716822665385
462,923,4.5,3.948027817418213
490,58998,3.0,3.4478614881401475
520,73017,5.0,4.302281908182278
538,3396,5.0,4.446100151979749
551,377,4.0,3.7191694180003334
567,76093,2.5,2.7256222330444797
577,1198,4.0,4.221218937571756
590,3386,3.5,3.3601546234520234
596,60069,4.5,4.039465875727702
19,378,3.0,2.278726146674709
47,45950,3.0,3.1911780358707844
51,6502,5.0,4.254912343655299
57,2716,5.0,3.641744396861101
64,2355,4.0,3.77264205532746
113,912,5.0,4.32101924859176
117,454,3.0,3.3695315923188645
140,2890,4.0,3.7447610110908687
219,3552,3.5,3.4969104106619713
226,27882,4.5,3.7909456979567606
294,3543,3.0,2.931270725615227
328,2406,3.0,3.1995257418164096
328,135569,3.5,3.0536924084830765
369,1466,3.5,3.580756790602586
380,134524,3.0,3.676767676767677
411,515,2.0,3.414423782372345
434,69481,5.0,4.427533293145407
447,382,4.0,3.462346506414472
447,592,3.0,3.779993565238001
469,2797,3.0,3.9325572831865685
489,3081,3.0,3.010050485141905
511,4973,4.0,4.738370668819231
578,3155,4.5,3.999174864623427
580,44974,3.0,3.648150559067872
590,6281,2.5,3.0023503906477904
600,1274,3.5,3.2577148684018242
603,1413,4.0,4.485127520512572
610,2403,4.5,3.7043924344099626
13,3827,4.0,3.0423645197958407
18,58295,3.5,3.8667463661556027
42,1094,1.0,3.5991361867050022
91,543,3.5,3.2171585061597003
93,1591,4.0,3.3746652952454363
100,923,3.5,4.505179733352628
132,5481,3.0,2.412380596966259
144,110,4.5,4.172399502304586
159,508,2.0,3.419318542784347
160,356,3.0,3.3552604479998998
181,303,1.0,2.56375950412186
290,1997,4.0,4.459997218402471
298,139385,3.0,2.869027805799898
318,68954,4.0,4.248892862088573
336,32587,4.0,4.696444913488044
345,6658,4.5,3.900521018469581
391,2076,4.0,4.107307048531473
414,2836,5.0,2.8939408132564015
419,67997,5.0,4.444363429100314
440,1274,3.0,4.203664111935256
469,1968,5.0,3.9623735178220802
469,2421,2.0,3.0795452349937973
474,6124,2.0,3.4126277554157185
480,1073,3.5,3.6381903597103507
560,33794,3.5,3.9595685994797787
563,914,4.0,3.82317593137137
570,2618,3.5,2.941119309067872
599,4619,1.5,2.138606022424053
606,3000,5.0,4.083995255102751
50,356,3.0,3.456087729748692
66,2683,4.5,3.6274976494335536
91,799,4.0,3.269790085107069
119,76093,4.0,4.697890142401205
129,160,3.5,3.203724351084678
140,1089,3.0,4.207311618378318
154,4896,5.0,4.611980987072407
156,356,3.0,4.327223837962974
156,1281,3.0,4.454530643037945
187,2700,4.5,4.093510307661402
201,2145,4.0,3.8288642949597347
203,110,5.0,4.393553348458433
217,1356,4.0,3.1843618611711833
222,4019,4.0,3.445730195257705
232,44788,3.5,3.3723259062900937
234,1373,3.0,2.597895403343966
307,48394,3.0,3.021316441684359
367,3751,5.0,3.8690330893504434
380,55282,2.0,3.473442541391104
415,1580,3.5,4.057827215277369
469,1374,4.0,3.938473806422369
483,4085,4.0,3.5122960165074644
517,144352,0.5,2.403314917127072
522,89492,4.0,4.206283803170913
523,364,5.0,5.1120850747194435
534,5444,4.0,4.145679193627756
590,3638,2.5,3.000727014024414
18,3702,3.5,3.746511762050031
19,3484,2.0,1.9870594800080426
26,288,3.0,2.9080852118948655
28,30707,4.0,3.3060576025081105
42,2407,4.0,3.3030657260003955
68,2606,2.5,2.201528834183279
68,56152,3.0,3.4587403726448174
97,2028,5.0,4.800360194176935
118,2918,4.0,4.124380492329054
169,2321,4.5,4.1164881426317255
200,2571,5.0,4.475888238562389
271,1093,3.0,3.217932102009697
271,6658,2.0,3.2018030697516324
292,3256,4.0,3.2926947651209395
334,908,3.5,4.132275771652905
354,6218,3.5,3.5263694347591734
359,44555,4.0,3.9889825569311195
380,953,4.0,4.173442541391104
380,63222,4.0,2.673442541391104
382,8643,2.5,3.3964840249287707
393,5349,5.0,3.855603436051999
414,2779,3.0,3.185607479923068
463,5010,4.0,4.154096153978749
509,1713,2.5,2.8873981350636786
555,1206,4.0,3.9933286612772236
563,112788,3.0,2.2790582843125464
596,82459,3.0,3.7495568600122344
599,3481,3.0,2.7729343806330085
606,6237,4.0,3.676209279368213
610,122882,5.0,4.032389150337713
18,1209,5.0,4.542882729791966
68,1276,3.5,3.999990372644817
74,1889,5.0,4.326273370692522
116,1961,4.5,3.828469575936211
140,161,4.0,3.6626296008344585
220,1210,4.5,4.615811711818784
235,590,4.0,3.9652122795894136
274,7373,3.0,3.1640034477328767
278,2109,1.5,3.8951597131082756
287,2012,1.5,2.5711602384045755
294,2161,3.0,2.7025257863439722
380,3034,3.0,3.7340486019971646
384,2605,3.0,2.5370125756928457
387,4614,2.5,3.2481121898597625
414,45928,3.0,3.8939408132564015
448,108188,2.5,0.8397599710064059
470,410,4.0,3.101134958520141
522,223,5.0,4.159617136504247
523,8861,5.0,3.9450101114661362
561,1777,3.0,3.3000120935547343
583,595,4.0,3.5339501408893024
596,2687,4.0,3.4565165669719415
599,34811,2.5,2.641931157800626
603,3035,4.0,3.76290529829035
604,288,5.0,3.2316146236595715
606,7143,4.0,4.063793234900731
6,378,3.0,3.140850181809125
18,91529,4.0,4.237327174236411
47,72395,3.5,3.054814399507148
127,913,5.0,3.707984388432951
221,2908,4.5,4.144654662603225
275,3925,4.0,4.519579892556388
280,2432,4.5,3.17512790329746
288,551,4.0,3.1614801320313406
298,88746,2.0,3.869027805799898
380,2533,3.0,3.173442541391104
438,40819,3.5,3.622302877818048
462,44555,4.5,3.929112306699423
474,3006,4.0,3.6533684961564594
480,8957,2.0,2.9817088782288694
484,1214,1.5,4.330337578720924
524,1370,3.0,3.3642554186087295
555,426,3.0,3.2099953279438904
599,1965,2.5,2.638606022424053
605,2321,3.5,3.0933243491595097
182,2329,4.5,4.251460578909142
184,191005,4.5,3.713709677419355
232,6287,3.5,2.8723259062900937
298,5989,3.0,2.8298121195253882
304,1073,4.0,4.227528205401391
352,1206,3.5,4.2877005056490685
362,3147,4.0,4.915749425140703
387,912,5.0,3.930833566111097
390,2288,4.0,4.179681400571139
474,6002,3.5,3.1626277554157185
474,7579,3.5,3.6626277554157185
561,922,4.5,4.181139544535126
590,1073,3.0,3.6981175864149862
590,1265,4.0,3.7893972989633555
599,416,2.0,1.8052726890907196
34,6721,4.5,3.0186046891848304
64,500,3.5,3.6450547988339537
82,6503,3.0,2.009252093220073
84,1343,4.0,3.944111594019923
105,96488,4.5,4.609232291882233
122,74458,5.0,5.021179526628089
152,47,5.0,4.488478143311951
177,1031,3.0,3.377539062154291
219,55292,1.0,0.1669104106619712
226,141,3.0,3.4515148036478176
235,474,3.0,3.8300081979567606
239,1213,5.0,4.724094966522454
254,6333,3.5,4.236152979101542
274,3271,3.5,3.535432019161448
305,4553,3.5,4.131845042905438
308,253,0.5,2.431637270638465
325,3742,4.0,3.3925932319703658
368,1358,4.0,3.204369278643142
401,59315,3.5,3.88046810208942
410,4019,2.0,4.306721960384808
448,2700,4.0,3.189759971006406
474,8119,3.0,2.9126277554157185
520,637,3.5,3.4506335565339263
525,2997,4.5,4.01351511728749
533,2288,5.0,4.742706610655173
552,3967,3.5,3.517280711752698
561,4878,5.0,3.8423237550614426
587,153,3.0,3.378655897289391
590,5418,3.5,3.695171458468858
599,405,2.5,1.527494911312942
24,6350,4.5,4.165095917255006
54,454,3.0,3.0515135743008464
56,185,3.0,3.3481478597134435
68,4015,2.0,2.400704658359103
70,1246,5.0,4.717069601465532
89,1080,1.0,3.944024174717835
91,2160,4.5,4.017910385858949
135,3793,4.0,3.805918562102419
189,68954,4.5,4.652924864623428
226,56757,4.0,3.6057605127715755
234,2137,4.0,3.4404879959365586
256,106489,3.5,4.1460118145932885
279,1200,4.5,4.068550240540665
284,153,3.0,3.143435998226666
298,100163,0.5,2.0356944724665644
368,1094,3.0,2.8798743291481927
391,111,5.0,4.290201785373579
416,1580,2.0,3.1646054342223486
448,2194,4.0,3.2051445863910213
448,136859,1.5,2.8430851063829787
474,7223,2.5,3.4159528907922914
483,1256,4.0,3.8391694015203846
503,32914,3.0,3.292682926829268
525,57669,3.5,4.207063504384264
561,68954,4.5,3.8686395445351267
571,152,2.0,0.11283648078504349
581,5816,5.0,4.427577295525858
586,589,5.0,4.775383757507004
606,4912,4.0,3.8395508106583067
610,4963,4.0,4.009580961641674
2,58559,4.5,4.66460415755272
51,2802,3.0,3.3676745814175364
66,293,4.0,4.528891092056504
93,2916,5.0,4.440288213300066
135,514,3.0,3.45218957050578
198,365,3.0,3.2592764906396874
268,508,3.0,3.444950726692393
298,3210,3.0,2.457263099917545
318,32917,4.0,3.752217997465146
325,2915,3.0,3.577117041494175
381,1015,3.5,2.962986921361016
480,6,4.0,3.733836537803337
506,68269,4.0,4.312464338307638
532,1214,5.0,4.79970516765373
580,3623,3.5,2.727180293027183
19,435,2.0,1.5769717607097968
39,1408,4.0,4.3486863588763
42,1831,2.0,2.4313584089272244
59,1610,4.0,4.768195011143574
64,2394,3.5,3.7878876792687364
75,8961,4.0,3.606925602086554
82,420,3.5,2.6136291975971777
103,1994,4.0,3.800153066535421
174,736,5.0,3.4619680266379005
207,2707,3.5,2.448145452858721
226,3477,3.5,3.207612364623427
232,1387,3.5,3.7296788474665643
246,2959,4.0,4.998734342339878
246,52885,5.0,4.334789618721787
275,2186,5.0,4.7104889834654795
275,3967,4.0,4.4725210690269765
296,2571,4.5,4.80744561561157
307,145,3.0,2.374094219462137
359,1381,1.0,1.9120594800080426
410,1085,4.0,4.040816326530612
414,529,4.0,3.82251224182783
415,111,4.5,4.63383789414846
455,253,3.0,3.464706053707248
474,4131,2.0,1.6626277554157185
480,10,4.0,3.2817088782288693
514,112552,4.5,3.785836385585403
590,1127,3.5,3.341636104933505
599,2478,2.5,2.2100345938526247
610,109187,3.5,2.937151055099618
42,1339,3.0,3.484401887188094
