userId,movieId,actual_rating,predicted_rating
449,2455,4,3.553428597390668
453,2871,4,3.982299734263907
495,2628,4,3.7012692359863215
509,415,3,2.231673603746215
519,34,4,3.6487975921270963
536,661,4,3.8423571176761646
548,2719,2,1.8516825739599665
550,2059,3,3.3229902070745263
571,1073,5,3.95629767488431
585,1205,4,3.2699952778854127
610,2034,3,2.716204447980694
620,743,2,2.265705123441071
628,317,4,3.494301040157032
629,3879,3,2.613528334055129
660,3685,4,3.0185684681065026
669,3039,4,4.163506953232632
677,1317,4,3.5772540206581738
677,3751,2,4.23307565567056
692,3255,4,3.9318544093223076
699,76,4,2.3304440114719274
699,1827,4,3.5016913687657962
723,2694,5,3.3523818437056523
752,2590,4,2.254450697854851
753,2054,5,3.090930369386069
757,2195,3,2.702120067186441
789,3361,3,3.218522137303175
802,2858,5,4.658365205712732
839,2391,4,4.178344041946561
843,2470,4,3.7834330051504117
850,610,3,3.515914751181332
869,3033,4,3.2394897499109856
873,1132,4,4.520672200821073
889,728,2,3.059800677479213
897,515,4,3.948140258708591
919,1943,4,3.617420295307207
937,2880,4,3.6588137557739433
948,1301,5,4.097296394111886
949,2533,3,3.381199124836055
958,1247,5,4.550236513849919
959,3147,5,4.319077258823312
967,3450,5,3.391661480688069
973,1961,4,3.850311291162253
977,1211,2,4.3480807788197335
985,1291,3,4.739781382927738
987,1210,4,4.488680838996277
1001,1722,2,3.5362997235243236
1009,2329,5,4.507841751245905
1010,546,1,0.7729039920414322
1010,1431,3,1.4100904872182811
1016,356,5,4.276499856587427
1029,1261,1,3.4337064984643115
1074,2797,3,3.7396450337319767
1096,2806,3,1.6629740263781794
1112,2567,3,3.0786925924474797
1112,3274,3,2.9880107742656614
1124,3,3,3.2048643586374053
1137,931,5,4.050391016975613
1141,468,3,3.0043076169712553
1143,1271,4,4.525455539473489
1146,2167,4,2.7306200376189422
1152,1982,2,2.672946054292077
1160,785,3,2.9570797893083878
1168,296,5,4.132448848415354
1170,3167,5,4.04859205239889
1172,1265,5,3.894549140565418
1173,1885,4,3.3460791437583897
1176,3039,4,4.325722109565435
10,802,5,4.007884376991855
10,3108,5,4.171914078289929
11,1059,4,3.08122916872781
22,2124,3,2.6159238867535275
33,1061,4,3.45606364067054
42,353,4,3.604447407977537
45,1226,4,3.376664305143085
62,3634,4,4.240376733919064
118,1259,3,4.2650829525962335
136,1271,4,3.3034171745779815
137,3157,4,3.1897951178887785
149,852,1,3.5849303059660382
156,144,4,4.037619529023683
202,1321,3,3.3969417362951195
202,1747,2,3.145680740956014
217,2858,4,4.346568827837059
231,1258,5,4.732284206679633
239,805,3,4.166671751893029
242,1301,4,3.5500666348121057
255,1272,5,4.683675153455454
300,912,5,4.982016489611524
319,1644,2,2.3361459137154332
324,899,2,4.0158393092434626
342,2699,3,3.09502354220128
366,1283,5,4.665699662342833
399,2392,4,2.826660773107523
403,1894,3,3.1632786617846036
411,1371,3,2.8481201924000024
429,6,5,3.603958205612423
454,2804,5,3.848635157493591
494,1588,3,3.6620769388144256
505,1214,5,4.752425638776117
524,1609,2,2.73971788967942
528,1060,3,3.7249475766269047
533,2324,4,4.054606498430115
566,588,3,2.825712890019533
587,2394,2,2.9968059390715722
601,342,3,3.255400139476596
657,342,4,4.12066960055444
659,1358,5,4.361455427461818
660,279,2,3.2382309111375034
669,1270,5,4.3226798451537665
669,2794,5,3.2637405071446604
702,277,3,2.917937040156683
704,2013,3,3.0087415947513816
707,2571,3,4.377781458394914
710,1243,4,3.82504947821855
720,1394,2,3.314464955452715
724,788,3,3.0591065803520805
724,1357,4,3.900913407404809
737,2028,4,4.354843903571299
757,1562,2,1.8970559362709172
757,1876,3,2.8103727048508436
765,457,4,4.1107795609782
765,1920,4,2.7785374725034235
777,514,2,2.527521464173206
781,1610,3,3.6601885863375494
785,1580,3,3.3875070294927427
792,2580,3,3.720955944021114
803,2628,3,3.523663058380144
806,3929,4,4.551342330812058
810,2571,5,4.550728318298296
817,3764,3,3.098787067629086
820,2985,3,3.2843890246022753
822,1357,4,3.9645693324009663
832,2889,3,3.4820736487293074
843,2581,4,3.5109565267988425
846,1094,5,4.051742182779703
863,457,4,4.728439090340082
863,1210,5,4.646538567813808
868,2657,3,3.332133886341767
877,3418,4,3.415222515550018
889,2003,3,2.5486064545704146
889,3753,3,3.0120970301262457
929,3479,2,3.7687538177710285
929,3744,3,3.3523935840065002
930,2772,1,2.558691744445959
934,2763,4,3.0718454243404865
937,1971,1,2.4055498668850546
943,261,4,4.360167402320342
955,379,2,2.874707624379373
982,1188,4,4.483966859704886
999,361,3,3.0338582409540775
1010,349,3,2.6374022581620773
1010,1047,1,2.3976811607934105
1013,1221,4,4.604329703949613
1015,1876,3,3.3129885470903746
1053,906,4,3.8790554584677257
1053,1912,4,3.575066603048236
1057,1391,1,3.099296906498528
1059,500,1,2.7477147461458036
1068,2478,3,3.262536298191374
1077,2132,5,4.463603833030291
1089,1617,4,4.63756653177049
1094,924,1,4.129175588273073
1096,858,4,3.53306697647113
1100,552,3,1.8965297516986106
1105,2058,4,3.8999959838309572
1137,3857,2,2.8881776780317883
1150,2104,3,2.3253803818184084
1162,151,4,3.5284124809112893
1176,1959,3,4.161101049065326
1181,3827,3,2.6034134021230413
25,737,3,2.2047328664461587
29,1610,3,4.061106916833345
42,2064,3,4.231925038513271
53,595,3,4.533105278783826
53,829,4,2.9704664301409207
58,904,4,4.87348208141484
73,3717,2,2.781915704439948
81,955,4,5.010097012324696
83,2581,1,3.1759396917820073
101,2616,4,3.776914228721743
117,2394,4,3.2891868914525246
148,2471,4,2.7956148299054577
175,2710,5,3.4347537609384684
195,1250,4,4.714002316303029
238,909,3,4.339344751169957
240,1376,5,3.3394990500403
245,2140,2,2.7272890271354013
254,2288,4,3.961377104781258
255,2699,4,3.420365415145715
274,3174,4,4.14930362088441
284,1197,5,3.7587878297375026
288,3827,5,4.371779553737923
309,1097,4,4.4403199294347235
330,3363,4,4.441612910634988
343,2321,4,4.156802081933025
346,266,5,4.1344387315014215
409,1198,5,4.814662856619005
422,1200,5,3.8483158722285
445,1235,4,3.940815644472164
454,1278,5,3.8512512315280305
493,3246,4,4.189780632717497
505,1608,4,4.176575283053043
509,1479,3,2.938078137574391
513,912,4,3.990052203897239
523,1784,5,4.432030175840351
528,516,3,2.6834349715848878
536,3703,5,4.050892733834569
549,36,4,4.1267461288443394
549,1183,5,3.7732700412534115
550,3334,4,4.045782611259166
581,1265,4,4.023337019353297
593,3252,4,3.766124631947052
602,260,5,4.362350570003428
602,2363,1,3.234656365792861
619,2997,4,4.376294132198286
651,3153,4,3.701387300753849
655,209,1,1.6984753952307545
656,2915,4,3.8904613956623484
660,3552,4,3.2762427706138966
663,2616,2,2.6975042469072354
673,235,1,3.2873942127515727
674,1214,4,4.8692883838741565
676,2433,3,2.8974511904551004
685,2291,1,3.338958961002608
687,1801,2,2.901364323948175
690,1517,5,4.431143554502137
698,2119,3,2.173244025739088
699,163,3,2.918354039588141
699,653,3,2.698983150577794
706,1245,1,3.998618212112999
712,2395,4,3.724684087653458
716,338,3,3.4912130805625194
716,2990,3,3.8342937526158734
718,20,2,2.756681800085953
749,2863,3,3.6382348636565607
758,318,5,4.94682959908662
767,2182,4,4.036930390446903
838,2485,5,3.5442602034177813
839,2439,4,4.062706280716679
843,3481,4,4.266766501871224
854,2295,3,3.214787062121346
877,3082,4,3.125193072185437
889,3255,3,2.9441441326739777
897,1265,4,3.9531349991512768
904,2921,4,3.5910307844349374
904,3499,3,3.533382238290816
931,2857,3,4.150867002479391
948,2640,5,3.698890650853877
996,1201,5,4.46679659650212
998,162,4,4.586958814737967
1019,1594,4,3.2117675891978705
1033,551,3,3.3792674985589075
1054,747,4,2.292623075122973
1062,2747,4,4.2087592196825545
1069,2894,3,1.8868801890162668
1072,2770,5,3.693629392009523
1073,914,3,4.7947949064917434
1090,2268,4,3.7613615420386695
1100,3041,1,0.4051877603566194
1101,3618,4,3.077759599439516
1107,141,5,3.6751740605136978
1108,451,3,3.7359741389527605
1120,2863,5,4.090068150577567
1135,1214,5,4.363051824734372
1150,22,3,2.3521261228498638
1150,3542,4,0.9988497695735106
1164,1554,2,3.3021447815489346
8,16,4,4.100245106600342
22,2617,3,2.7860260279763427
26,450,2,2.7073798817240444
29,2550,3,3.515353467739657
33,1387,4,3.991642394920587
48,1207,4,3.9306617934916535
56,246,5,4.573883524914796
58,1586,3,3.44124935464376
62,1883,2,3.4388574507090905
65,953,5,5.00189180480516
92,1580,3,2.899552509623329
101,2273,5,4.662806162360746
105,589,5,4.734799951343851
111,1589,4,3.4717556651598183
117,2985,4,3.167142647790681
117,3114,3,3.9466495719421375
145,1093,2,2.8821563255604787
150,3826,4,2.9371481138096303
156,1197,4,4.965133983583657
161,307,5,4.9894866314201956
166,3243,2,2.5972925918891794
183,942,5,4.665156097324296
195,1729,5,3.9927130263244908
204,1610,4,4.033132422192184
210,1831,2,2.977481290450661
216,1271,2,3.473570378629491
216,3635,3,3.3001564426274403
229,2447,3,2.94164307974832
232,1580,4,3.746381255186252
245,552,3,2.3589345351854036
252,368,5,3.9381572519317753
268,1290,4,3.437410806282249
268,1376,1,3.4832490500402997
272,2683,5,3.439692185501082
272,2841,4,3.6665014313341557
273,1196,4,4.441651509999353
284,2646,1,2.51712283754312
285,2859,5,4.8185761326605725
293,2918,2,3.823457739196163
293,3273,1,2.3907256968699917
300,2852,4,4.306237345115637
321,552,4,2.954816998221151
326,3011,2,3.4206264479598323
329,1135,3,2.3212475483473534
335,3479,4,2.604854564039685
354,3005,3,3.3171446862563867
367,497,4,4.736701023452348
385,427,2,2.7376191490483808
403,317,4,3.422113599443695
411,351,2,3.0872810315608414
438,708,4,3.381652141013741
457,1960,4,4.142868574304642
519,1927,4,3.9406183186629944
524,2600,4,3.271296837047841
543,2366,3,4.1521399968599395
591,3174,4,3.1116015816771556
597,2502,4,4.722735521917655
601,1982,4,3.2554377872440834
613,2858,5,4.2460960145982884
639,899,3,4.406245532233955
643,2706,3,2.8422993130016545
651,3619,2,3.2637479897102826
667,2465,3,1.4579965500075145
713,3752,2,2.898726571765468
741,2395,3,3.5678988439116925
744,441,2,3.4873739149885945
757,2162,2,2.0546889428379678
760,121,4,4.811429351385229
769,904,4,4.751901398887886
770,1223,4,3.687978868849836
771,908,4,4.524382694409392
773,1490,2,1.7694313312565373
788,1257,4,3.879820196203564
795,1259,5,3.9071240797858753
796,104,1,2.932677221671898
797,1094,5,4.2034530028871195
798,364,5,3.4567054755974334
808,3017,3,2.099339959131209
830,3535,4,3.2677290861332393
839,2699,3,3.418647699641523
869,239,5,2.784944295365531
877,2628,4,3.1238649766032633
890,1805,4,3.8283044620847213
893,3617,2,2.9423903623570156
896,3325,3,2.7190342482423775
899,3471,4,3.9330453986946305
922,2561,1,3.020487375536719
949,2665,4,3.6882068711880636
955,2947,5,3.9797419996601535
957,32,4,4.6153200690335
957,2804,5,4.932588352499899
960,2336,5,4.3431955979618
971,2985,4,3.1447897066142105
973,2145,3,3.1614119780444776
973,2966,4,3.8837908667299033
980,1136,5,3.9313650595029115
984,2919,5,3.8697851183363303
984,3489,2,2.9731595931262462
1004,1479,3,2.7491365893911364
1007,1234,3,4.983769202333955
1019,3608,4,2.8633320847278836
1053,2413,1,2.982322342421338
1086,3624,5,3.9704280199340287
1087,349,3,3.945967182875883
1100,1080,5,2.6595540836884597
1100,2416,1,1.7668354876293466
1112,1234,4,4.21955788347337
1122,32,4,3.6249850174871088
1125,761,2,2.3943539318757323
1125,835,3,2.699683085480748
1128,1916,3,3.225573486315101
1128,2973,4,3.70713836106883
1132,2987,5,4.432938382399396
1150,85,2,2.3919133533885395
1164,1271,4,3.6385250096858166
1172,337,4,3.792362073325656
1179,2528,3,3.5343577861244233
6,3072,4,4.103104648071302
16,2722,2,2.363924399358913
59,2966,4,3.999408582347619
104,2959,5,3.704978818946857
117,2043,4,2.94089730680146
118,3044,5,4.01181502765224
147,3114,4,4.131000869347327
149,1408,5,4.184143100132429
184,596,5,4.236243611255694
187,2504,4,3.3890932910340297
202,473,1,1.9103079680168356
278,1982,5,4.0612477888624685
308,919,4,4.058754263431625
338,552,4,3.3405144811663408
351,58,5,4.210782060879925
351,3020,5,3.5840278301585267
355,551,1,3.5532216997850163
359,1527,4,3.8829178130689543
392,2423,3,3.478499477938114
411,1183,5,3.29836213618668
429,50,2,4.25422503366166
438,2138,4,3.817101010505164
456,1210,3,3.8345137860621894
481,3471,4,4.157041471350497
496,2700,5,4.442955775639367
509,10,3,3.28289441054027
513,1094,4,3.3129441966248887
520,1183,4,3.9250436168312137
530,2046,2,3.8459722897598785
550,2064,4,4.047270042465473
550,2278,4,3.5328389447010418
556,1376,5,3.550711361598089
601,1969,3,1.8634873228477984
610,3702,5,3.6024196546320977
620,514,3,3.2807878297095097
620,1252,4,4.0932318601209055
629,1848,3,2.819321016981958
655,3577,1,1.8112337061022732
656,1270,4,4.251184125831959
671,2908,4,4.689528429039834
699,1220,3,3.4177479585469293
706,2337,4,3.25321859662275
710,924,5,3.930122859628593
712,3176,4,3.3777067959393245
743,2692,3,4.056894253703716
743,3822,3,3.598180458907447
748,26,5,4.0046846443533415
757,2770,4,2.907334769554844
795,1777,3,3.286495076240693
806,905,5,4.863552669492984
820,2571,5,4.15725005742873
845,318,5,5.003820480545587
855,101,4,3.71953731763575
869,2699,4,2.950600861022097
872,3264,3,3.159830055339472
889,1923,5,3.173781862342579
926,899,4,4.970540163944317
926,2080,4,4.514555017592198
929,2987,5,3.7981169538279675
943,1196,5,4.997615425802895
948,2969,3,4.025977493451668
949,1876,5,3.5014368844180765
985,1580,4,4.351094644092292
1019,901,3,3.0910885768521914
1029,2243,4,3.34098138052097
1030,1580,2,3.7225443326151524
1031,1275,4,4.34038538478085
1044,1097,4,4.192833516391246
1059,3424,3,3.2261563501021517
1086,2600,3,3.5441488310020324
1087,914,5,4.360449837019194
1109,257,3,2.764582639691678
1112,150,4,3.958077145947077
1115,2253,2,2.1422769504830295
1117,891,4,2.5547908586266663
1117,3104,3,4.040545844381652
1120,1625,4,4.105758148768921
1129,1673,4,4.324046350429228
1140,2700,4,3.9301975083900813
1147,968,5,3.5317030160172544
1165,2012,4,3.2956972722251625
1180,932,4,4.861070669643363
1181,1215,4,3.0307884761898
26,3502,4,2.930368387471171
29,3726,5,3.5558377166331745
53,249,3,4.4200462620736936
58,1136,5,4.71289937865693
92,1801,3,2.195953844344147
113,1676,3,3.030172889502243
119,2355,5,3.7834969204494606
125,2858,4,4.822414238465079
132,1197,5,4.6545457482895385
150,2100,4,3.848727982836032
173,1944,5,4.480789304250846
175,1235,5,4.56549615999775
216,1011,2,2.4126859488119368
233,381,4,4.254059245335739
245,383,3,2.3489636317718774
276,1350,4,3.527514457079517
280,3308,3,3.5272918917486766
289,1079,3,4.318600315638411
319,2829,3,2.6973014248709446
330,3751,4,4.288420552806502
331,2334,2,3.32427823862503
336,329,5,4.101993677750772
349,1377,3,2.635178225146706
382,2369,5,3.348566643353285
411,2029,2,3.4041581842588897
424,29,4,4.229181740294495
435,2263,3,3.4122247419925316
438,173,4,2.2659232182314812
466,52,3,4.190563208323612
471,1299,5,4.231683474927896
482,650,4,3.109634373393762
498,296,5,4.345179779456144
520,3584,3,3.075109839454397
530,260,5,4.856668751821609
549,3098,5,4.021703106668058
575,1356,4,3.7863330184328237
587,2750,5,3.154354114491335
601,2903,3,1.5203500679458377
607,3418,3,4.350734883041184
651,923,5,4.428420457682243
664,1923,5,4.386033922153382
667,1717,3,2.4204302755991347
678,137,4,2.828344794927756
710,3019,4,3.773433606405634
716,2141,4,4.041695499520172
731,2498,3,2.5423904848772065
739,1784,5,4.694543876972979
750,3296,4,4.539634413473349
752,1189,3,3.5180490242146836
757,1682,4,3.4863701308482695
767,1127,4,4.099954146054063
781,6,5,3.48187693209938
797,1380,3,4.057971981835442
802,1380,3,3.926084950274281
817,628,4,4.332721021383514
822,10,2,3.6819935748252086
822,364,4,3.995936664256103
846,1587,3,3.729957354876752
877,266,4,3.131853193278548
877,3157,3,2.8876160837309457
881,344,2,2.4945054887052356
889,1186,4,2.86069904804186
900,1186,4,3.33356816774377
916,1380,4,3.8807284816956598
931,2087,4,4.138018020061429
955,2827,3,2.438560705494271
959,1265,3,4.108432156774016
970,163,4,3.0256012949259197
974,1387,2,4.319901707241504
980,380,4,3.235572843682879
996,3505,4,4.193753386353681
1001,2236,4,3.7219594192097265
1015,1244,4,4.223537950790464
1017,1987,3,1.9674183355027957
1017,2729,3,3.5351791414826463
1019,1104,5,3.6657925325085285
1031,1544,4,3.524659975111699
1031,2532,4,3.313484024625404
1062,1201,5,5.023223611752664
1069,2546,2,2.2462515237570595
1084,3408,3,3.4594993447690756
1088,2826,4,2.9466111015537164
1101,600,4,2.6833948349191217
1112,1247,4,4.13484998131412
1125,3006,2,3.689175279682155
1130,2100,4,3.6753954080697655
1140,3628,3,3.586810695078669
1141,1801,2,2.758792617451869
1150,151,2,2.575462672799317
1150,2344,3,2.419304315028056
1171,3863,4,4.219639361212851
22,370,3,2.3562203166633795
22,1091,2,2.242986546371105
24,2145,4,3.744562161194661
48,1377,3,2.4444294378740206
48,3450,3,2.9142871790120917
62,381,3,3.244444318399664
82,377,3,4.050722585171514
84,1222,5,4.391616001686821
91,2073,5,4.776095719499873
117,110,5,3.956144891342523
134,3481,5,3.0829789407251726
148,3257,3,3.026248088317904
149,2639,4,3.592243231136106
163,3082,2,1.9817011106722742
169,527,4,4.517821216056471
187,2384,5,3.7561928581335966
193,3417,2,3.731585184163649
199,511,2,2.81236761934518
245,1552,2,2.347752107143853
251,2918,4,4.083825632172751
261,266,2,3.4099581533623065
262,3827,4,3.1246437108574003
268,2058,3,3.4587988007323656
271,3704,4,3.540976473375491
274,1387,5,4.75167651640181
297,2599,4,4.320837458970749
302,2036,1,1.5357504981955543
319,516,2,2.6111109486804684
319,2416,1,2.8388192820138016
333,3813,3,3.006811082568177
367,3097,4,4.772481016312824
387,469,3,2.8908826869184194
389,377,4,3.565008299457229
410,3088,3,4.535405935797273
422,3375,4,3.1909308843350375
436,2924,5,4.207241782413116
442,1252,4,4.614275122780239
442,2858,4,4.587789322943564
453,2798,3,1.9480812275841262
461,1945,5,3.922444872637494
474,194,5,3.5945807034778148
476,3120,4,3.2658916378672194
482,1499,2,1.8755425352686768
509,1005,3,2.106899385664648
513,1587,2,2.9911593687219376
524,1673,5,3.811478044418298
528,1784,3,3.7246282270972095
533,1036,4,3.849375509884926
536,1090,4,4.456202626532678
572,3408,3,3.33707287418084
581,802,4,3.561419730527209
601,2318,5,3.4133956314949985
604,3702,3,3.1634831194691477
605,2688,5,3.649954198621509
631,2301,1,3.8128671614184673
637,2877,4,3.2111490719445293
637,3359,5,4.2836765444720015
639,2365,3,2.8905005245534636
646,1214,4,4.3759550505408225
673,1247,5,3.8377835948292027
677,1404,3,3.539158782562936
678,1408,3,3.903856290392848
678,3101,4,3.779038169349944
687,2571,4,4.174197229004233
690,2144,4,4.430407402731943
696,2065,4,3.798439350664853
716,303,4,3.5493038698786052
736,3481,4,4.248247983352706
744,1876,2,2.952695696099849
749,924,2,3.8069942457826795
749,3397,3,3.4573037514724305
755,2006,4,4.042630439016244
759,2941,4,3.5868973676509186
807,3753,5,4.100211158902566
812,3578,5,4.22879489096886
823,3671,4,4.3218694916309985
839,1841,2,3.298365512692669
881,2025,3,2.7029310169277183
889,778,2,3.2380636925297925
889,944,2,3.0594922639583637
889,1940,3,3.124373216339316
894,1625,5,4.7758284859020765
935,2028,5,4.2468048330208
936,2617,3,3.231380420098796
963,1200,5,3.9824840296524715
971,2268,3,3.635839201955095
984,3702,4,3.6275070672195104
987,309,2,4.212828349862432
988,2918,5,4.406902555249674
1001,3897,5,4.302796443525011
1002,2987,4,4.279805550319195
1015,3576,3,3.8229551815706277
1017,2699,3,2.670126085269369
1051,3564,1,1.712636245198183
1124,509,1,3.8423351319052483
1130,1244,4,4.3278541532978805
1137,299,2,3.8304068774038447
1150,955,3,3.166916996464267
1150,3602,3,1.9761224968462376
1151,719,2,3.0197868793108027
1152,2006,1,2.522797172914321
1155,316,3,3.1076095604817855
1163,1552,4,3.2925293535571427
1181,1966,3,2.8960180749580275
17,3576,4,4.19435631965114
23,1376,4,3.344494403200151
29,969,3,4.261830914537393
32,457,3,4.195310525179924
36,3863,4,3.9004725780449494
44,151,4,3.6069943370113933
91,1394,5,5.132903231236963
117,2122,4,2.147420476890981
118,2273,4,3.731911032031387
119,2137,3,3.778403390126573
123,1244,3,3.8947435707479503
131,406,3,3.5054190277705497
148,593,4,4.50464243692457
157,2375,2,3.0470802366289056
193,1225,4,4.367416127936246
195,2761,5,4.374019185127834
216,1845,3,3.3994675227553826
263,3060,5,3.840362832595111
275,1293,5,4.770368165320306
295,2707,3,3.7210812209643938
302,3744,3,2.5373459817498007
314,3475,2,4.107117583498391
326,468,3,3.0745991688367584
338,1307,5,4.154183732998137
409,1672,5,3.908673096579527
419,908,5,4.762857871714356
424,3490,5,2.6510146243915296
429,2395,4,3.5926133078717655
432,524,2,2.9553403340123445
433,361,5,3.177024512069532
436,2253,2,2.8381980620921734
445,1210,5,3.7826207416318316
495,1580,3,4.0559946660654855
496,47,5,4.777870373618278
528,186,2,2.546401812771624
528,223,4,3.712988777359166
533,2794,2,2.656236412140565
541,3702,2,3.28197794944463
549,3536,4,3.926431999500773
550,1057,5,3.566186808694067
566,3388,2,1.7313256358939113
588,50,4,4.972236950871904
652,3355,3,2.1416419379872678
655,296,3,3.427732615360186
668,1653,5,3.6783167969962642
676,2683,4,2.9320814416730343
678,1954,4,4.047044562743437
692,3615,4,3.467532210936364
701,2890,3,3.718945701597975
702,342,2,3.430464589164919
711,296,5,4.742704130105494
712,858,5,4.387114700084071
723,2706,5,3.9109560294195647
749,2551,2,3.0148860504470663
755,2918,5,4.60205155039867
770,1206,3,3.4526585439405553
770,2110,4,2.620200646957527
774,32,4,3.5758265610010658
791,2115,4,4.050457529789827
817,355,3,2.7757366089134896
817,711,3,2.9291456998225804
822,1584,4,3.9231794722611064
839,153,3,3.0720400096376066
839,2384,4,3.68589156688539
854,364,4,3.2767460245681135
859,3553,2,2.641488367787258
869,2961,3,2.7990135594347954
881,667,2,1.4507766077670525
889,1175,2,3.2340954385615386
889,2475,3,2.5899982163393163
889,2908,3,3.280416262696932
890,158,5,3.383034058938212
919,1095,4,4.204989052182895
923,3948,5,3.7263436078583005
929,3702,5,3.7779878364502797
935,1127,3,3.592951344933615
977,2144,3,3.9352033663602413
996,1210,5,4.364917323928414
999,3173,3,2.726436889041488
1015,1883,3,3.579687214451294
1055,1372,2,3.294917824388713
1090,2710,2,2.876279967357309
1094,1240,3,4.198401720646356
1096,1148,4,3.5189346175111846
1105,913,4,4.693072957661174
1105,1193,5,4.683460636748655
1125,544,3,2.267081204603005
1128,2130,4,3.4849280856356097
1137,265,3,4.092920420199078
1146,880,1,1.4366726057404757
1150,3102,2,2.594304315028056
1160,2394,3,3.0357117141475602
1164,3129,3,3.5313718731824006
1179,1234,5,4.404376118353715
10,1831,5,3.083036846006216
62,318,3,4.568673638715895
62,3684,4,3.400652236525169
96,474,4,3.855785733858434
110,2389,2,2.3212531044877664
123,1136,4,4.144656247537759
166,459,3,2.906003823092187
214,3745,2,2.9222489814426087
224,1885,2,3.527139749818996
241,2287,4,3.841877763542786
271,2700,4,4.139141322888744
293,471,3,3.3385993475256464
295,1358,5,4.437493804197413
301,216,4,3.3856326730825677
319,281,3,3.3628601235979603
319,1517,3,3.411245752602037
332,3578,4,4.801186150923934
352,2997,5,4.017992809108231
383,3793,3,3.828669461547299
406,20,1,2.2848869282910815
418,457,4,4.00978080941765
423,2355,1,2.756615200019353
456,2641,3,2.9722327471572645
461,3074,4,3.4250235555256188
502,3753,4,4.269176676143944
537,3927,4,4.285220185931255
550,125,5,3.8369909227660632
556,938,5,3.541718204217835
575,3269,4,3.2829343438384972
577,527,5,5.406588497162462
611,3623,4,3.5424446448024343
678,2456,3,2.4266534630038663
680,3113,2,2.6113741221995355
710,1754,3,3.223183090637877
710,2796,2,2.841963092979523
727,539,3,3.8878297194806652
752,1726,1,2.0461173645215176
795,314,4,3.628195112644042
800,262,1,3.8033820569521852
817,3361,5,4.266377312431078
822,2539,3,3.5193882799996974
823,3507,4,4.307882271057197
824,1387,4,4.1387885685553725
824,1721,4,3.631469101798118
838,2858,5,4.8059705372387675
839,3427,4,3.7747634792867144
844,1635,5,3.7163096905508484
880,1590,1,2.5030756693745593
881,293,5,3.4703282022525
881,1120,3,2.9504362787823672
884,608,4,4.641530837506076
889,1238,4,3.277847657233885
889,2666,1,2.4891459436120433
890,10,5,3.9558118367159896
940,1704,4,3.7598656183641115
952,1747,4,3.9152512231840926
977,3569,1,3.7148523332564864
978,2718,1,3.5663517062876515
995,2100,3,3.778902296600809
998,2439,4,4.176503506924234
1004,3257,2,2.423022281866291
1015,1193,5,4.5442229713072555
1033,3593,1,1.2949850222874808
1034,2411,3,2.5789651473693005
1046,915,4,4.34084600985992
1060,3755,4,3.1135484372572697
1087,1019,5,3.8944577602686814
1087,1747,3,3.692759528154847
1093,2763,3,3.5073292953082285
1117,2558,4,2.944983868537986
1127,480,4,3.3391086133304593
1150,3078,2,2.6459085931029223
1156,708,3,3.4093022048707016
1178,350,4,3.2780807263629286
19,1219,5,4.2074886317857345
34,441,5,3.990837118451798
34,3526,3,4.064117026039698
35,3675,3,3.778627191858931
36,1036,4,4.743235735939686
36,3418,3,4.303307230308065
48,588,3,3.2691719216768886
67,909,5,4.848898415896036
75,3408,5,4.258894506059399
76,3452,4,3.715232126571062
90,2976,4,3.000779739449316
123,1379,2,2.7243036287142095
123,2457,3,3.212862680822758
131,527,3,4.30734037686171
134,24,4,2.329875256175002
136,2064,5,3.564765341502828
139,3265,4,4.45672929470677
146,3292,5,3.7313880955176373
163,188,1,1.7887789427094116
163,2826,3,1.7615461664887815
166,2450,2,2.2072481177078194
173,2528,1,3.859452227570727
192,1562,1,1.768147945500559
195,546,2,2.204375062832341
224,2359,3,3.7265547432347583
249,2150,3,4.082500213881895
273,1580,4,3.895810091246765
301,587,3,3.6755393528468114
319,1629,3,2.683825725312771
328,2006,3,3.026113922499727
331,2917,5,4.224239265720781
337,1339,5,3.3022257318004753
357,1258,5,3.795800466842235
398,1249,5,4.265874456530101
411,3893,2,3.213732045335799
431,1214,5,4.160370634956408
433,708,3,3.1996833300975616
445,1082,3,3.4611116177510652
464,1585,1,3.2056456216525144
477,1752,3,2.6758698584044467
481,3168,4,3.9107221939428607
524,380,4,3.6714639214254516
543,432,3,3.084189323074025
543,2700,5,4.267220830167579
546,156,4,3.1629983653787006
546,788,1,2.6281925832580515
576,3360,3,4.018829176519044
583,2241,3,3.2295019623797994
590,1699,4,4.0028569719460565
601,288,4,2.7137467927213264
601,2396,3,3.6850771131515314
604,2991,3,3.0696267168044553
630,2918,5,4.763624338139682
630,2943,4,4.433419639978318
655,1958,3,2.7716190594761136
661,3930,4,4.283665983415315
662,19,3,2.0352322059090864
692,3361,4,4.077724196505234
695,1974,3,2.97178143027946
712,3327,4,3.412601725571096
714,2447,5,3.664669841265935
727,3893,3,3.6469142379163073
752,2721,3,3.0247209681251213
753,1240,4,4.3255267291805275
770,2273,5,2.9195002218567585
786,32,3,4.445060775062866
801,515,5,4.037682742368721
801,1176,4,4.080717568239368
806,556,4,4.866493845963573
809,3457,2,3.5124567993648896
816,2054,3,3.0466066456994216
818,3173,3,3.228134839674207
839,2001,2,3.9627165230996595
840,2918,5,4.715820186291198
844,898,5,4.210140601820617
854,800,3,3.5053656591515563
858,3545,5,4.5716697872407055
869,891,1,2.3241458345670702
869,3699,1,3.431048191469427
877,2797,4,3.590044268450755
